global_id,name,ifc_type,face_count,confidence,classification_source
1rRsqzsrhtYcVWlrSxGjky,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
2eF6mbgnVCZCgaUGl5nxj$,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
32XfrOG1VNcl5uyYdiDLvh,Tür-017,IfcOpeningElement,24,0.5,default_exterior
1R_SGbI3V_3da4iJgugh_n,Tür-018,IfcOpeningElement,24,0.5,default_exterior
3N9wkd7jjpVBBpqlIFulCZ,Fenster-015,IfcOpeningElement,24,0.5,default_exterior
1n89$edHxDAlTh7n4HepGU,Fenster-015,IfcOpeningElement,24,0.5,default_exterior
3cV3RRNGlRcLC4_3rCWvfC,Slab Opening,IfcOpeningElement,28,0.5,default_exterior
0EadNLwcxJ_XJvAeG17YHJ,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0ACPGy6okLZgB12lOEYJc7,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
3gmS9bix3nim_6ZBfKTVaJ,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
2HrOiD$3qLZaLl88LgFUga,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0UTN6NRk3kqx0Wu_D94HSC,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0iUYnOtQ5AZp1D1$In1nAL,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1PhnpU99bh0bOFN9BO025Y,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
3qS6qm2CTCH7PsH9k6Y0qm,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1r8AOlhiPXFaz0YXrku5cJ,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0UaoebUjJ264cjksYhzlI3,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0lHT1Gz7SwzliYqFC0UXGQ,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
193gyGx6AWyUqUmkomxlof,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
2mTY3ctJgvpz1foSAv4_Xk,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3Ai5CyupHsTeDsZ94KpE1$,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
07NSfscGE6TUAKFKkgt0R1,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2EShjW4LGb6743vdVkVzZB,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
38gBjY84YYHm_Tu3UeBrRK,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
37Ey1$go$zKzBoPnuiSdIS,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2qjoll_EGx7qTRn9DMW9CA,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
1tffg6nRwyFj8gysPPv4_q,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
0ketIUP8rTy6B5OiKKCxiU,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
20ZmOVZRfm1LL$pBSO_Xa0,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
1AUrxvGeYK6DS6Cl8JnRlB,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3PM5xsb0ax0ILOUQRA0vCA,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
28DgVNV9V7TNYJJWwxUN_7,Fenster-007,IfcOpeningElement,24,0.5,default_exterior
0DuiipOyukVmSY49rHu8w3,Fenster-006,IfcOpeningElement,24,0.5,default_exterior
0CKZLhEdf_MfbkG$aGS2RY,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1JvttHwooJv5ryLEsDH6Sr,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1mD7MbkVlKEAExV997diBB,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3mi8WvsjWiMVjqhA2EEkIx,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0P5TA3B1IeyfwS_uUXRjvT,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0koiEZXebmCrv7BBWfc3ZS,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2B7pC7uwk86ICeJITNbk1S,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0ONHnnXcfYVGqKitRhnG9A,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3rz2QP_jCUXTN2LnwV8Wkt,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1_28Oq6FtQLCBe5zoq3uVy,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3OLRVQtu9bTXUphKNPfZjv,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2nd7u5lFHie5JkBC_cuVMu,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2PHVUuvPOSXhS8EGcdWeO0,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3015fDPUSsFkNJFsghA8FT,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2H07zClrBOix5xCpLn4o9h,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0Tozl1w8NionjtoRUPTSpO,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0YrNkMPIwnUgZDR7Vsu9kw,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1YNA$Tyr7jNSMoZ9XcCw4P,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1uP66$37UgwgNB9s400kNO,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0U11cmOxv3GOOwlHowulV7,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3jsLyZhlQABTLduZvlLrVh,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0y_NBiH3C_IabKcXVYhxlj,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2vXEQyjSqB56jK5HDQZ87p,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2fOBknBfNVV_3wbdXSWyu0,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0St68OLFVk5pNRlZx7uIga,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3$arIeZ8Zh9EBBcH68J1s4,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2ONzMZxHuUBiNZYl2uxLsF,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0a80YCWaPpsSPJwjiST94W,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2yhLfaxRPTcfi8UFE2c$qF,Tür-014,IfcOpeningElement,24,0.5,default_exterior
1WCQwTa62tZ6NEUY3OaTfM,Tür-015,IfcOpeningElement,24,0.5,default_exterior
3UIJCufh4B$h80iEzuRIv1,Tür-016,IfcOpeningElement,24,0.5,default_exterior
0a21SLa$Pmuimo36_fkALA,Tür-016,IfcOpeningElement,24,0.5,default_exterior
1_lwdcwv$WBUUPf6rSeMs0,Tür-016,IfcOpeningElement,24,0.5,default_exterior
18TIxEc1J9h$H68H3U7abS,Tür-016,IfcOpeningElement,24,0.5,default_exterior
3M_w7yVdGVZZ9WC6sbXLmW,Tür-008,IfcOpeningElement,24,0.5,default_exterior
28jBdiEXH$3qACyvK5J4JL,Tür-009,IfcOpeningElement,24,0.5,default_exterior
2A5K37tqZLnIOtv0TfmNHI,Tür-010,IfcOpeningElement,24,0.5,default_exterior
0yqb8N9F7IR_k0UYfIQ7_i,Tür-011,IfcOpeningElement,24,0.5,default_exterior
0N0mgRLegFb2cIJ27Vtbke,Tür-012,IfcOpeningElement,24,0.5,default_exterior
3o7iFgNHI3IdzCcMXORsWk,Tür-013,IfcOpeningElement,24,0.5,default_exterior
3Cx89xNGY_tBtllCfy4Fz_,Tür-002,IfcOpeningElement,24,0.5,default_exterior
02V9R0UWqGTCzZO1YzPPaf,Tür-004,IfcOpeningElement,24,0.5,default_exterior
19G0bUwLD91Cor5$8BLmZQ,Tür-005,IfcOpeningElement,24,0.5,default_exterior
1w$LMSqD2NDfLjxBc48Bha,Tür-005,IfcOpeningElement,24,0.5,default_exterior
3sK6$Sbxb8ZtVHTgWNZCLz,Tür-005,IfcOpeningElement,24,0.5,default_exterior
2q7agcWFQKNSYR_z5Uy9gK,Tür-005,IfcOpeningElement,24,0.5,default_exterior
0wYvvcPAT8nuX4Nws_s7Y2,Tür-005,IfcOpeningElement,24,0.5,default_exterior
03MeXOhJgtBoIo3oP_Xkp_,Tür-019,IfcOpeningElement,24,0.5,default_exterior
3_0T7ewCMjp3GZM1ARr_ys,Tür-017,IfcOpeningElement,24,0.5,default_exterior
17GC17Mk9KGVmJC9aLNLyq,Tür-018,IfcOpeningElement,24,0.5,default_exterior
3$4Jr_fzRW45rvTKDclJyT,Slab Opening,IfcOpeningElement,28,0.5,default_exterior
3IfkqXQhNWwafUGgooAiEf,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1DCA9wKepT12HAGezvdxbC,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
21$MA5h7dFSlKB808V8Wno,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
3mBj0jd3Tz_Gvpej2mhBsC,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0yPdbij8utjwXYrv5LAnHb,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
3_XXWJB9tvb5z8103szfrT,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1_wwzJRaAr8ah$w1aLRkn5,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
14fg3Grt$N6Pkmip7pYHZG,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0mfdxydtvYvkcdLO7$Z0WO,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
03BO391TKo1eb7_1vZ41M5,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0RxHMuH3aJPkzhJIjY0_3f,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
36OFOULrfOujUq1AovSUKH,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1RVi3sbvVz$xjv1w2rb0KF,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2dzO4jFY52Sv9X509Ge36t,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
0aufN6iL8SZMLUFqf0vx4C,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
0SvbnI5nbQLPI7W5IaJ5ah,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
1PhZfeAU7WmiX9cG0kaidT,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
02UVpGHQYL3pKeeF6YFL_M,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3VOoof0jlWOqIFMofS1NWC,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
1WlUe$6D3zknN0nT7Udz_3,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
0Ke_M9Gv6QHazI8VIJT8_M,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
1DxfUwALuNi0icYZ6geE2a,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2cxGt3_BB9C$4cMXInn0Kw,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
0wX2OmyTq1Bsa3cM0faE38,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2cTRAgjiWaRJmnNecQ5pvb,Fenster-007,IfcOpeningElement,24,0.5,default_exterior
2J3y45sPkBe7$xFgurOBJA,Fenster-006,IfcOpeningElement,24,0.5,default_exterior
3gSyLkzFXt3VUP9aM8rHL2,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
08PMoUfA_KKinqPzpg1sSW,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3JuxF8$c5df7YCzfVK0FJo,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3GUX7eWvCGMTctgJqJ62Uf,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
03n1QiJwxmlFC3xMMRVRyD,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0vi5mKOu_s6IuSmGyDRNU6,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
02B8I5oomSbfDxV6zhdNhH,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3dj4PJNO4pMvggBOIGklOM,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3TJiANIKyRysME$bHrTIIh,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0ZyRfwC0Vt5kJ5CfiW2KnZ,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0SmaPTrm1d2VCQZSQEBgyA,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1Fqo7hG4t7CR0A$ol433eq,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3706vx5XwGCNftlxBQFdzC,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3359c34FQPO_P3dIIe62Kc,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3atYdsGX_B4mMaucgD7hBE,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3eNjHQBLP1oNjH$FKkelTt,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1cE9$xS8q00PEEx8lw1tiS,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
38jT8QFOSJAAm09NuJx7oW,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1MzaLjbgOiTVTmxxMnATMG,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
20BmJF4glpsMH9ujy8EW1Z,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0_DXgSaSPpfeJFUEmGMIan,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2KmmeaDCmthiJfwcYtRTdq,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
34s5a$$tPFq4CqJI5$FuIP,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2joUzh9or1Z9bcoQ3CFjDK,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
26a11T2Ai1uUIfBUwiQ2x4,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3oQDKjqfAIZxrW2RLtIEdS,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3DfuPkIlDB$DbruABPhtRl,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1YkeuPP79ALYRS$NgHfKXj,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3GEinFJBNIFI7k9a$09dGP,Tür-014,IfcOpeningElement,24,0.5,default_exterior
1X2fj01kEbvpbm1$bCkAA3,Tür-015,IfcOpeningElement,24,0.5,default_exterior
37pOFzOs7XatEjZomLV59j,Tuer-016,IfcOpeningElement,24,0.5,default_exterior
01tSeq6PLUVFrs6l97G02H,Tür-016,IfcOpeningElement,24,0.5,default_exterior
2MLyxMux7GTIuuDFnRB5xv,Tür-016,IfcOpeningElement,24,0.5,default_exterior
1cqpt5mrhPDnHvhpEAQi3z,Tuer-016,IfcOpeningElement,24,0.5,default_exterior
3HE1eH48DkHXHP8KgQ4Zyb,Tür-008,IfcOpeningElement,24,0.5,default_exterior
2BRItPHe7Vxt_DM2VT4Aqc,Tür-009,IfcOpeningElement,24,0.5,default_exterior
3y7OHGFc2sxs40EzvYoTrZ,Tür-010,IfcOpeningElement,24,0.5,default_exterior
0Ant7eVKg5YYfd8yDTVh1O,Tür-011,IfcOpeningElement,24,0.5,default_exterior
2G9BdB3ZqzWva2QyOXtANA,Tür-012,IfcOpeningElement,24,0.5,default_exterior
2FTTPk2jipLEmW05Qs62cF,Tür-013,IfcOpeningElement,24,0.5,default_exterior
3nON$yj8MUotkZZx_vyoyB,Tür-002,IfcOpeningElement,24,0.5,default_exterior
3GpRmhXwm6HLkFAJ757FAz,Tür-004,IfcOpeningElement,24,0.5,default_exterior
1PsLplz0932iiJTzYczf6B,Tür-005,IfcOpeningElement,24,0.5,default_exterior
1gCW3v0YFxf4wK_AdS1bmN,Tür-005,IfcOpeningElement,24,0.5,default_exterior
3$qtP$AEJRI$r1IWVaQj$l,Tür-005,IfcOpeningElement,24,0.5,default_exterior
0pbJMfn6vCi_8OZ5XMVwZ3,Tür-005,IfcOpeningElement,24,0.5,default_exterior
31a_wd3NOKYiBrwf8rE9F8,Tür-005,IfcOpeningElement,24,0.5,default_exterior
0DaGdWPLURSLN6cyumxVm$,Tür-017,IfcOpeningElement,24,0.5,default_exterior
0H0L04oEioXyzIjrBdxp3X,Tür-018,IfcOpeningElement,24,0.5,default_exterior
0FB1oGVfCMUHXGEZqbzrp$,Slab Opening,IfcOpeningElement,28,0.5,default_exterior
